1699607935898,1699607941207,256,100,5309
1699607967498,1699607972835,256,100,5337
1699607974926,1699607980276,256,100,5350
1699607981315,1699607986732,256,100,5417
1699608408161,1699608413537,256,100,5376
1699608413559,1699608418873,256,100,5314
1699608418884,1699608424312,256,100,5428
1699608424327,1699608429706,256,100,5379
1699608429726,1699608435143,256,100,5417
1699608435165,1699608440622,256,100,5457
1699608440640,1699608446057,256,100,5417
1699608446086,1699608451499,256,100,5413
1699608451518,1699608456902,256,100,5384
1699608456920,1699608462331,256,100,5411
