1699608522002,1699608526039,256,100,4037
1699608526054,1699608529691,256,100,3637
1699608529709,1699608531788,256,100,4079
1699608531799,1699608534018,256,100,4219
1699608534046,1699608537167,256,100,4121
1699608537179,1699608539252,256,100,4073
1699608539263,1699608541388,256,100,4125
1699608541415,1699608545308,256,100,4893
1699608545320,1699608547932,256,100,4612
1699608547944,1699608549549,256,100,4605
1707461320348,1707461325814,256,100,5466
1707461325827,1707461331191,256,100,5364
1707461331202,1707461337788,256,100,6586
1707461337803,1707461344762,256,100,6959
1707461344775,1707461359172,256,100,14397
1707461544875,1707461550907,256,100,6032
1707461550923,1707461557096,256,100,6173
1707461557108,1707461562571,256,100,5463
1707461562585,1707461567997,256,100,5412
1707461568009,1707461573348,256,100,5339
1707461972595,1707461976971,256,100,4376
1707461976983,1707461979905,256,100,2922
1707461979917,1707461983310,256,100,3393
1707461983322,1707461984977,256,100,1655
1707461984989,1707461987323,256,100,2334
